AJX000628826,DST000481,NO,0,,0.5,2016-06-14 21:06:23,2016-06-14 22:27:24,1,-73.7891082763672,40.6434669494629,2,Y,-73.9975357055664,40.7289657592774,CRD,0
AJX000628827,DST000543,NO,0,2,0.5,2016-06-17 19:44:30,2016-06-17 19:50:00,1,-73.9878234863281,40.7410583496094,1, ,-73.9828491210938,40.7504386901856,CRD,1
AJX000628828,DST000481,NO,0,2,0.5,2016-06-22 19:19:30,2016-06-22 19:25:32,1,0,0,1, ,-73.9829864501953,40.739917755127,CRD,
AJX000628829,DST000543,NO,0,1,0.5,2016-06-14 02:35:11,2016-06-14 02:44:33,5,-74.0009307861328,40.7292594909668,1,N,-73.9824752807617,40.7573432922363,CRD,0.5
AJX000628830,DST000543,NO,0,4.56,0.5,2016-06-27 03:49:50,2016-06-27 04:03:21,1,-73.9796295166016,40.7663307189941,1,N,-73.9422302246094,40.8415565490723,CRD,0.5
AJX000628831,DST000543,NO,0,0,0.5,2016-06-21 18:25:31,2016-06-21 18:30:31,5,-73.9743347167969,40.7613830566406,1, ,-73.9695663452149,40.7627296447754,CSH,
AJX000628832,DST000481,NO,0,,0.5,2016-06-07 15:43:48,2016-06-07 15:46:05,1,-73.981575012207,40.7787971496582,1, ,-73.9771270751953,40.7848815917969,CRD,0
AJX000628833,DST000481,NO,0,2.45,0.5,2016-06-19 13:21:12,2016-06-19 13:35:11,1,-73.9861831665039,40.7725105285645,1,N,-73.9615631103516,40.8061752319336,CRD,0
AJX000628834,DST000543,NO,0,1.86,0.5,2016-06-27 14:03:09,2016-06-27 14:13:54,1,-74.0044860839844,40.7162628173828,1,N,-73.9885482788086,40.7185859680176,CRD,0
AJX000628835,DST000543,NO,0,4.95,0.5,2016-06-06 00:05:14,2016-06-06 00:23:30,3,-73.9873352050781,40.6719398498535,1,N,-73.9604415893555,40.7110481262207,CRD,0.5
AJX000628836,DST000481,NO,0,1.35,0.5,2016-06-22 20:29:09,2016-06-22 20:33:30,1,-73.9937362670899,40.7671775817871,1, ,-73.9801940917969,40.7762107849121,CRD,0.5
AJX000628837,DST000481,NO,0,2.56,0.5,2016-06-08 16:56:37,2016-06-08 17:12:22,1,,40.7572174072266,1,N,-73.9806976318359,40.7708358764648,CRD,1
AJX000628838,DST000481,NO,0,1.4,0.5,2016-06-27 14:55:00,2016-06-27 14:57:43,2,-73.9918823242188,40.7549896240234,1, ,-73.9857559204102,40.7524108886719,CRD,0
AJX000628839,DST000481,NO,0,0,0.5,2016-06-06 17:19:01,2016-06-06 17:21:08,1,-73.9711151123047,40.7879867553711,1, ,-73.9795684814453,40.7806434631348,CSH,0
AJX000628840,DST000481,NO,0,0,0.5,2016-06-05 02:49:42,2016-06-05 06:55:52,1,-73.9732513427734,40.7552757263184,1,N,-73.9535903930664,40.7711715698242,CSH,0.5
AJX000628841,DST000481,NO,0,3.05,0.5,2016-06-17 19:31:27,2016-06-17 19:50:35,1,-73.9884872436524,40.756950378418,1,N,-73.9908981323242,40.7240943908691,CRD,1
AJX000628842,DST000481,NO,0,1.55,0.5,2016-06-01 08:56:52,2016-06-01 09:05:41,1,-73.9675674438477,40.7643928527832,1, ,-73.9760208129883,40.7536277770996,CRD,0
AJX000628843,DST000481,NO,0,0,0.5,2016-06-19 21:51:23,2016-06-19 21:56:44,2,-73.9929275512695,40.7375068664551,1, ,-73.992431640625,40.749267578125,CSH,0.5
AJX000628844,DST000543,NO,0,2.96,0.5,2016-06-16 12:03:35,2016-06-16 12:26:24,1,-73.9925918579102,40.7687301635742,1,N,-73.9741287231445,40.7605209350586,CRD,0
AJX000628845,DST000481,NO,0,,0.5,2016-06-09 22:07:14,2016-06-09 22:28:19,1,-73.9991683959961,40.7446479797363,1,N,-73.9660568237305,40.8049774169922,CRD,0.5
AJX000628846,DST000543,NO,5.54,11.67,0.5,2016-06-02 04:27:21,2016-06-02 04:56:59,5,-73.9624938964844,40.773754119873,2,N,-73.7829055786133,40.6488380432129,CRD,0
AJX000628847,DST000481,NO,0,5,0.5,2016-06-27 21:02:44,2016-06-27 21:45:42,1,-73.9940795898438,40.7409210205078,1,N,-73.9052276611328,40.6866912841797,CRD,0.5
AJX000628848,DST000481,NO,0,0,0.5,2016-06-21 10:37:18,2016-06-21 10:48:22,1,-73.9749145507813,40.7527542114258,1,N,-74.0012588500977,40.7277030944824,CSH,0
AJX000628849,DST000543,NO,0,2,0.5,2016-06-06 16:37:02,2016-06-06 16:49:43,3,-73.9923400878906,40.7436027526856,1,N,-73.9717712402344,40.754337310791,CRD,0
AJX000628850,DST000481,NO,0,4,0.5,2016-06-08 21:02:37,2016-06-08 21:11:36,1,,40.752384185791,1,N,-73.9669952392578,40.7607803344727,CRD,0.5
AJX000628851,DST000543,NO,0,1.16,0.5,2016-06-18 09:29:40,2016-06-18 09:34:42,5,,40.7695083618164,1, ,-73.9826583862305,40.7756080627441,CRD,0
AJX000628852,DST000481,NO,0,1,0.5,2016-06-24 20:17:54,2016-06-24 20:36:02,1,-73.9596786499024,40.7698593139649,1,N,-73.9894485473633,40.7661399841309,CRD,0.5
AJX000628853,DST000481,NO,0,1.95,0.5,2016-06-08 20:08:30,2016-06-08 20:16:47,1,-74.0084915161133,40.7200736999512,1,N,-73.9922027587891,40.7431221008301,CRD,
AJX000628854,DST000481,NO,0,0,0.5,2016-06-14 15:06:46,2016-06-14 15:09:49,1,-73.972053527832,40.7944717407227,1, ,-73.9778671264649,40.7870292663574,CRD,0
AJX000628855,DST000543,NO,0,2.95,0.5,2016-06-22 19:17:50,2016-06-22 19:30:43,2,-73.9904022216797,40.7350006103516,1,N,-73.9838104248047,40.7549591064453,CRD,1
AJX000628856,DST000543,NO,0,2.2,0.5,2016-06-03 09:20:42,2016-06-03 09:30:47,1,-73.9661483764649,40.7619895935059,1,N,-73.9557266235352,40.7677917480469,CRD,0
AJX000628857,DST000543,NO,0,3.36,0.5,2016-06-06 13:49:14,2016-06-06 14:12:32,1,-73.9820709228516,40.7625961303711,1,N,-74.0013809204102,40.7292709350586,CRD,0
AJX000628858,DST000543,NO,0,3.7,0.5,2016-06-03 11:44:18,2016-06-03 12:05:05,2,-73.9581985473633,40.7604751586914,1,N,-73.9642715454102,40.8072853088379,CRD,0
AJX000628859,DST000481,NO,0,2.65,0.5,2016-06-27 17:31:17,2016-06-27 17:46:42,1,-73.9723587036133,40.7559776306152,1,N,-74.0060043334961,40.7331657409668,CRD,0
AJX000628860,DST000481,NO,0,3.35,0.5,2016-06-06 14:03:14,2016-06-06 14:19:25,1,-73.9541549682617,40.7659606933594,1,N,-73.9906387329102,40.7284317016602,CRD,0
AJX000628861,DST000543,NO,0,4.56,0.5,2016-06-02 23:46:36,2016-06-03 00:06:45,1,-74.0099182128906,40.7144012451172,1,N,-73.9743499755859,40.7939682006836,CRD,0.5
AJX000628862,DST000543,NO,0,0,0.5,2016-06-22 15:46:59,2016-06-22 15:54:23,1,,40.7599983215332,1, ,-73.9837646484375,40.7654418945313,CSH,0
AJX000628863,DST000543,NO,0,1.7,0.5,2016-06-01 15:45:22,2016-06-01 15:47:04,1,-73.942741394043,40.7774200439453,1, ,-73.9528045654297,40.7803726196289,CRD,0
AJX000628864,DST000543,NO,0,1.16,0.5,2016-06-09 07:17:30,2016-06-09 07:20:50,1,-73.9934234619141,40.7472610473633,1, ,-74.0038681030273,40.7428436279297,CRD,0
AJX000628865,DST000481,NO,0,0,0.5,2016-06-18 22:25:06,2016-06-18 22:38:50,2,-74.0050430297852,40.7229766845703,1,N,-73.9904251098633,40.7551345825195,CSH,0
AJX000628866,DST000543,NO,5.54,0,0.5,2016-06-17 20:20:51,2016-06-17 20:57:38,1,-73.7768325805664,40.6451530456543,2,N,-73.9870452880859,40.7468528747559,CSH,0
AJX000628867,DST000543,NO,0,,0.5,2016-06-14 23:03:31,2016-06-14 23:24:45,5,-73.9971160888672,40.7222709655762,1,N,-73.9793014526367,40.7659683227539,CSH,0.5
AJX000628868,DST000543,NO,0,0,0.5,2016-06-10 02:35:38,2016-06-10 02:42:45,1,,40.7443656921387,1, ,-73.984130859375,40.7499237060547,CRD,0.5
AJX000628869,DST000481,NO,0,1.7,0.5,2016-06-04 07:42:16,2016-06-04 08:02:02,2,,40.7545967102051,1,N,-73.9530487060547,40.7887306213379,CRD,0
AJX000628870,DST000481,NO,0,,0.5,2016-06-23 15:55:40,2016-06-23 16:19:31,1,-73.9986724853516,40.7172050476074,1,N,-73.9607009887695,40.6850776672363,CSH,0
AJX000628871,DST000543,NO,0,,0.5,2016-06-06 01:32:46,2016-06-06 01:52:51,1,0,0,1,N,0,0,CRD,0.5
AJX000628872,DST000543,NO,0,0,0.5,2016-06-26 21:51:30,2016-06-26 22:10:50,1,-73.7768173217773,40.6451416015625,1,N,-73.8414611816406,40.6995010375977,CSH,0.5
AJX000628873,DST000543,NO,0,1,0.5,2016-06-13 10:29:46,2016-06-13 10:45:27,1,-73.9558181762695,40.8039283752441,1,N,-73.973991394043,40.762809753418,CRD,0
AJX000628874,DST000543,NO,0,0,0.5,2016-06-15 22:09:32,2016-06-15 22:32:43,1,-73.9580688476563,40.7731475830078,1,N,-73.8880157470703,40.8709602355957,CSH,0.5
AJX000628875,DST000481,NO,0,,0.5,2016-06-06 15:35:08,2016-06-06 15:45:43,1,-73.9893264770508,40.7419929504395,1,N,-73.9942321777344,40.759105682373,CRD,0
AJX000628876,DST000543,NO,5.54,8.17,0.5,2016-06-07 12:42:51,2016-06-07 13:11:19,1,-73.9819259643555,40.7557716369629,1,N,-73.8613052368164,40.7680206298828,CRD,0
AJX000628877,DST000481,NO,0,1.35,0.5,2016-06-30 00:51:52,2016-06-30 00:55:57,1,-73.9887237548828,40.7452011108398,1, ,-73.9832382202149,40.7560653686523,CRD,0.5
AJX000628878,DST000543,NO,0,1.95,0.5,2016-06-20 00:10:45,2016-06-20 00:16:47,3,-73.9979782104492,40.7242584228516,1, ,-74.0063781738281,40.7080802917481,CRD,0.5
AJX000628879,DST000543,NO,0,1.86,0.5,2016-06-10 22:56:35,2016-06-10 23:05:04,1,-74.0042190551758,40.7510452270508,1,N,-73.9820938110352,40.7409248352051,CRD,0.5
AJX000628880,DST000481,NO,0,1,0.5,2016-06-07 13:26:43,2016-06-07 13:29:55,1,-73.9538269042969,40.7750778198242,1, ,-73.9538116455078,40.7796211242676,CRD,0
AJX000628881,DST000481,NO,0,,0.5,2016-06-20 19:19:58,2016-06-20 19:35:35,2,-74.0055465698242,,1,N,-73.9900283813477,40.7233238220215,CRD,0
AJX000628882,DST000543,NO,0,0,0.5,2016-06-28 10:47:07,2016-06-28 10:52:57,6,-74.0141220092774,40.7123908996582,1, ,-74.0135498046875,40.7023468017578,CSH,0
AJX000628883,DST000543,NO,0,1.5,0.5,2016-06-26 02:24:33,2016-06-26 02:31:55,2,-74.0004806518555,40.7306098937988,1,N,-73.9825973510742,40.7323112487793,CRD,0.5
AJX000628884,DST000543,NO,0,2.16,0.5,2016-06-25 18:37:53,2016-06-25 18:48:51,1,-73.9746170043945,40.7421646118164,1,N,-73.9932556152344,40.7316398620605,CRD,1
AJX000628885,DST000481,NO,0,2.56,0.5,2016-06-25 18:48:37,2016-06-25 19:05:03,1,-73.9885711669922,40.7657928466797,1,N,-73.9788589477539,40.7644920349121,CRD,1
AJX000628886,DST000481,NO,0,0,0.5,2016-06-14 14:48:53,2016-06-14 14:56:46,1,-73.9940948486328,40.7498626708984,1, ,-74.0067825317383,40.7388458251953,CSH,0
AJX000628887,DST000481,NO,0,1.2,0.5,2016-06-25 09:38:19,2016-06-25 09:47:45,1,-73.9853286743164,40.7274742126465,1,N,-73.9878387451172,40.7395896911621,CRD,0
AJX000628888,DST000543,NO,0,1.36,0.5,2016-06-10 00:55:27,2016-06-10 01:00:33,1,-73.9801254272461,40.7706031799316,1, ,-73.9886932373047,40.7741737365723,CRD,0.5
AJX000628889,DST000543,NO,0,0.96,0.5,2016-06-03 21:18:14,2016-06-03 21:20:02,5,-73.9754333496094,40.7522583007813,1, ,-73.9731979370117,40.7486000061035,CRD,0.5
AJX000628890,DST000481,NO,0,1.35,0.5,2016-06-11 20:07:48,2016-06-11 20:12:37,1,-73.9536209106445,,1, ,-73.9458923339844,40.7829208374023,CRD,0.5
AJX000628891,DST000543,NO,0,1.76,0.5,2016-06-10 14:24:32,2016-06-10 14:34:54,1,-73.9728012084961,,1,N,-73.9647827148438,40.7727508544922,CRD,0
AJX000628892,DST000481,NO,0,2.85,0.5,2016-06-27 14:29:11,2016-06-27 14:46:35,1,-73.9762344360352,40.7598991394043,1,N,-73.9468383789063,40.7775993347168,CRD,0
AJX000628893,DST000543,NO,0,3.58,0.5,2016-06-15 11:44:54,2016-06-15 12:01:57,1,-73.9531707763672,40.7795295715332,1,N,-73.9817886352539,40.7666664123535,CRD,0
AJX000628894,DST000543,NO,0,3.69,0.5,2016-06-24 21:36:05,2016-06-24 21:49:00,1,-74.004150390625,40.7310600280762,1,N,-73.9830780029297,40.7494812011719,CRD,0.5
AJX000628895,DST000481,NO,0,0,0.5,2016-06-11 05:11:47,2016-06-11 05:25:09,1,-73.9434585571289,40.7527465820313,1,N,-73.9494705200195,40.8019676208496,CSH,0.5
AJX000628896,DST000543,NO,0,4.16,0.5,2016-06-15 20:07:51,2016-06-15 20:28:32,6,-73.9576034545899,40.7767105102539,1,N,-73.9563217163086,40.7321510314941,CRD,0.5
AJX000628897,DST000543,NO,0,0,0.5,2016-06-18 15:36:03,2016-06-18 15:43:55,1,-73.9845962524414,40.7797317504883,1, ,-73.9640197753906,40.7770385742188,CSH,0
AJX000628898,DST000543,NO,0,0,0.5,2016-06-30 16:39:37,2016-06-30 16:43:32,1,-74.0023803710938,40.7345657348633,1, ,-74.0014343261719,40.7413101196289,CSH,1
AJX000628899,DST000481,NO,0,0,0.5,2016-06-20 15:23:11,2016-06-20 15:32:23,1,-73.9676361083984,40.7629318237305,1, ,-73.9711532592774,40.7512359619141,CSH,0
AJX000628900,DST000543,NO,0,3.76,0.5,2016-06-02 19:17:21,2016-06-02 19:30:59,1,-73.8630828857422,40.7686080932617,1,N,-73.9206237792969,40.7436103820801,CRD,1
AJX000628901,DST000481,NO,0,0,0.5,2016-06-03 00:31:54,2016-06-03 00:37:42,1,-73.9464797973633,40.7850189208984,1, ,-73.9715118408203,40.7953071594238,CSH,0.5
AJX000628902,DST000481,NO,0,0,0.5,2016-06-28 02:45:13,2016-06-28 03:02:06,1,-73.9903259277344,40.7416877746582,1,N,-73.9125900268555,40.7668342590332,CSH,0.5
AJX000628903,DST000481,NO,0,1.2,0.5,2016-06-09 07:43:50,2016-06-09 08:01:40,1,-73.9873657226563,40.7415237426758,1,N,-73.9996109008789,40.7547111511231,CRD,0
AJX000628904,DST000543,NO,0,2.66,0.5,2016-06-17 18:35:21,2016-06-17 18:48:42,6,-73.9724578857422,40.7497482299805,1,N,-74.0023040771484,40.7253532409668,CRD,
AJX000628905,DST000481,NO,0,0,0.5,2016-06-26 03:16:59,2016-06-26 03:19:52,1,-74.0043182373047,40.7519836425781,1, ,-73.9949951171875,40.7604179382324,CSH,0.5
AJX000628906,DST000543,NO,0,0,0.5,2016-06-13 01:25:41,2016-06-13 01:29:53,5,-73.9747009277344,40.7506523132324,1, ,-73.9604110717774,,CSH,0.5
AJX000628907,DST000481,NO,0,0,0.5,2016-06-22 16:25:21,2016-06-22 16:46:15,5,-73.9983749389648,40.7134437561035,1,N,-73.9911041259766,40.745174407959,CSH,1
AJX000628908,DST000543,NO,0,2.26,0.5,2016-06-23 22:29:39,2016-06-23 22:40:25,2,-73.9682006835938,40.799560546875,1,N,-73.945686340332,40.8176002502441,CRD,0.5
AJX000628909,DST000481,NO,5.54,7.25,0.5,2016-06-05 20:50:44,2016-06-05 21:10:18,1,-73.8730621337891,40.7741012573242,1,N,-73.9717025756836,40.7545204162598,CRD,0.5
AJX000628910,DST000543,NO,0,5.06,0.5,2016-06-03 23:28:25,2016-06-03 23:59:30,1,-74.0017471313477,40.7352867126465,1,N,-73.9839553833008,40.6679916381836,CRD,0.5
AJX000628911,DST000543,NO,0,,0.5,2016-06-01 22:38:37,2016-06-01 22:48:40,1,-73.9875793457031,40.7496452331543,1,N,-73.9830169677734,40.7380828857422,CRD,0.5
AJX000628912,DST000543,NO,0,1.46,0.5,2016-06-13 12:28:34,2016-06-13 12:36:45,6,-73.9842376708984,40.7449455261231,1, ,-73.9841156005859,40.7481651306152,CRD,0
AJX000628913,DST000543,NO,0,2.26,0.5,2016-06-04 20:58:58,2016-06-04 21:10:19,3,-73.9832458496094,40.7501220703125,1,N,-73.9616622924805,40.7702751159668,CRD,0.5
AJX000628914,DST000481,NO,0,1.55,0.5,2016-06-09 07:54:51,2016-06-09 08:00:23,1,-73.9774780273438,40.7538719177246,1, ,-73.9765930175781,40.7622528076172,CRD,0
AJX000628915,DST000543,NO,0,2.16,0.5,2016-06-26 01:10:33,2016-06-26 01:19:52,1,-73.948371887207,40.7848091125488,1,N,-73.9784164428711,40.7833786010742,CRD,0.5
AJX000628916,DST000543,NO,0,0,0.5,2016-06-03 09:56:38,2016-06-03 10:07:44,1,-73.9723892211914,40.7653312683105,1, ,-73.9622573852539,40.7791786193848,CSH,0
AJX000628917,DST000481,NO,0,2,0.5,2016-06-28 21:06:23,2016-06-28 21:19:17,1,-73.9775543212891,40.7637672424316,1,N,-73.9573516845703,40.8017883300781,CRD,0.5
AJX000628918,DST000481,NO,0,0,0.5,2016-06-12 11:31:49,2016-06-12 11:40:30,3,-73.9820404052734,40.7629623413086,1, ,-73.9991760253906,40.7639694213867,CSH,0
AJX000628919,DST000481,NO,0,0,0.5,2016-06-30 16:41:13,2016-06-30 16:44:10,1,-73.9638442993164,40.7741622924805,1, ,-73.954963684082,40.7706108093262,CSH,1
AJX000628920,DST000543,NO,0,1,0.5,2016-06-06 09:58:18,2016-06-06 10:21:36,5,-73.9625091552734,40.770637512207,1,N,-73.9894256591797,40.7527923583984,CRD,0
AJX000628921,DST000543,NO,0,1.96,0.5,2016-06-25 23:47:08,2016-06-25 23:57:04,2,-73.9871063232422,40.7449073791504,1,N,-73.9725875854492,40.7559432983398,CRD,0.5
AJX000628922,DST000543,NO,0,0,0.5,2016-06-09 08:08:48,2016-06-09 08:16:30,6,-73.9835968017578,40.7710800170899,1, ,-73.9908676147461,40.7578201293945,CSH,0
AJX000628923,DST000481,NO,0,14.15,0,2016-06-20 13:16:12,2016-06-20 13:52:45,1,-73.9874267578125,40.747257232666,3,N,-74.1735534667969,40.6608657836914,CRD,0
AJX000628924,DST000543,NO,0,0,0.5,2016-06-30 17:07:30,2016-06-30 17:50:09,1,-74.0021591186524,40.715274810791,1,N,,40.7565383911133,CSH,1
AJX000628925,DST000481,NO,0,0,0.5,2016-06-14 22:41:36,2016-06-14 22:47:11,1,,40.7548484802246,1, ,-73.9865493774414,40.7607498168945,CRD,0.5
AJX000628926,DST000481,NO,0,5.7,0.5,2016-06-10 15:50:05,2016-06-10 16:27:13,1,-73.9580993652344,40.7846298217773,1,N,-73.9794387817383,40.755443572998,CRD,0
AJX000628927,DST000481,NO,0,3,0.5,2016-06-28 18:51:45,2016-06-28 19:15:23,1,-73.9559173583984,40.76708984375,1,N,-74.0044174194336,40.7228507995606,CRD,0
AJX000628928,DST000543,NO,0,2.46,0.5,2016-06-12 07:52:00,2016-06-12 08:08:13,1,-73.9812393188477,40.7498092651367,1,N,-73.9651794433594,40.7691497802734,CRD,0
AJX000628929,DST000543,NO,5.54,7.87,0.5,2016-06-04 04:04:05,2016-06-04 04:25:53,1,-73.9850387573242,40.7689208984375,1,N,-73.8725280761719,40.7747993469238,CRD,0.5
AJX000628930,DST000543,NO,0,3.16,0.5,2016-06-11 15:18:24,2016-06-11 15:40:32,5,-73.9482574462891,40.7792091369629,1,N,-73.9482574462891,40.7792091369629,CRD,
AJX000628931,DST000481,NO,0,,0.5,2016-06-25 21:07:44,2016-06-25 21:21:25,1,-74.0056762695313,40.7405700683594,1,N,-73.9971084594727,40.7224502563477,CRD,0.5
AJX000628932,DST000481,NO,0,0,0.5,2016-06-13 10:44:34,2016-06-13 10:49:01,1,-73.9859161376953,40.752384185791,1, ,-73.9742965698242,40.7628402709961,CSH,0
AJX000628933,DST000481,NO,0,1.55,0.5,2016-06-04 07:14:56,2016-06-04 07:22:07,1,-73.9882965087891,40.7499542236328,1, ,-74.0028533935547,40.7604751586914,CRD,0
AJX000628934,DST000543,NO,0,0,0.5,2016-06-10 10:16:58,2016-06-10 10:19:26,2,-73.9877090454102,40.7614860534668,1, ,-73.9877090454102,40.7614860534668,CSH,0
AJX000628935,DST000543,NO,0,2,0.5,2016-06-14 10:15:50,2016-06-14 10:25:25,1,-73.9587707519531,40.7681388854981,1,N,-73.9766006469727,40.7557983398438,CRD,0
AJX000628936,DST000543,NO,0,0.75,0.5,2016-06-06 07:15:20,2016-06-06 07:22:27,1,-73.9686965942383,40.7861213684082,1, ,-73.9549255371094,40.7792167663574,CRD,0
AJX000628937,DST000543,NO,0,1.66,0.5,2016-06-18 06:52:03,2016-06-18 07:01:16,3,-73.9836578369141,40.7662811279297,1, ,-73.9774475097656,40.7540702819824,CRD,0
AJX000628938,DST000543,NO,0,2.16,0.5,2016-06-04 11:40:51,2016-06-04 11:55:15,1,-73.9836578369141,40.7670516967773,1,N,-73.9650497436524,40.7741203308106,CRD,0
AJX000628939,DST000481,NO,0,,0,2016-06-15 02:06:41,2016-06-15 02:07:58,1,-74.0445175170899,40.7833633422852,5,N,-74.0445098876953,40.783374786377,NOC,0
AJX000628940,DST000543,NO,0,1.46,0.5,2016-06-13 02:22:47,2016-06-13 02:27:50,1,-73.9858322143555,40.7422256469727,1, ,-73.9779968261719,40.7543716430664,CRD,0.5
AJX000628941,DST000543,NO,0,0,0.5,2016-06-13 19:57:03,2016-06-13 20:06:14,1,-73.9485397338867,40.7822189331055,1, ,-73.9670333862305,40.7566413879395,CSH,0
AJX000628942,DST000481,NO,0,1.85,0.5,2016-06-15 17:44:52,2016-06-15 17:54:16,2,-73.9900436401367,40.7469291687012,1,N,-73.9833755493164,40.7422676086426,CRD,1
AJX000628943,DST000481,NO,0,0,0.5,2016-06-02 02:08:24,2016-06-02 02:22:46,1,-73.9892501831055,40.6656227111816,1,N,-73.9526596069336,40.6897430419922,CSH,0.5
AJX000628944,DST000481,NO,0,5,0.5,2016-06-20 18:29:54,2016-06-20 18:57:40,1,-73.9757461547852,40.7854804992676,1,N,-74.0042572021484,40.7210502624512,CRD,0
AJX000628945,DST000543,NO,0,1,0.5,2016-06-27 00:28:59,2016-06-27 00:45:51,3,-73.9868316650391,40.7666091918945,1,N,-74.0065689086914,40.7443084716797,CRD,0.5
AJX000628946,DST000543,NO,0,6.66,0.5,2016-06-17 18:42:45,2016-06-17 19:26:05,1,-73.9823226928711,40.7622718811035,1,N,-74.0033111572266,40.7065086364746,CRD,1
AJX000628947,DST000481,NO,0,1,0.5,2016-06-04 08:59:25,2016-06-04 09:12:28,1,-73.9629135131836,40.7630958557129,1,N,-73.970703125,40.7576751708984,CRD,0
AJX000628948,DST000543,NO,0,0,0.5,2016-06-19 21:37:29,2016-06-19 21:48:18,1,-73.9772491455078,,1,N,-73.9962463378906,40.6982498168945,CSH,0.5
AJX000628949,DST000543,NO,0,2.86,0.5,2016-06-13 17:29:28,2016-06-13 17:48:16,4,-73.951057434082,40.7705917358398,1,N,-73.9851684570313,40.7666015625,CRD,0
AJX000628950,DST000543,NO,0,1.66,0.5,2016-06-08 17:53:22,2016-06-08 18:00:26,1,-73.9983749389648,40.737907409668,1, ,-73.9820709228516,40.7319374084473,CRD,1
AJX000628951,DST000543,NO,0,0,0.5,2016-06-09 21:16:45,2016-06-09 21:18:02,1,-73.9828796386719,40.7567367553711,1, ,-73.9794692993164,40.7615013122559,CSH,0.5
AJX000628952,DST000481,NO,0,1.5,0.5,2016-06-08 09:19:15,2016-06-08 09:43:08,1,-73.9843597412109,40.7800407409668,1,N,-73.9701232910156,40.7574462890625,CRD,0
AJX000628953,DST000481,NO,5.54,11.66,0.5,2016-06-14 12:50:39,2016-06-14 13:10:46,1,-73.8009567260742,40.6694526672363,2,N,-73.9737701416016,40.7500152587891,CRD,0
AJX000628954,DST000481,NO,0,2.95,0.5,2016-06-20 11:26:48,2016-06-20 11:38:06,1,-74.0043716430664,40.7419776916504,1,N,-73.9837188720703,40.7734680175781,CRD,0
AJX000628955,DST000543,NO,0,,0.5,2016-06-30 22:22:38,2016-06-30 22:27:29,3,-73.9674606323242,40.7721710205078,1, ,-73.978630065918,40.7621803283691,CRD,0.5
AJX000628956,DST000543,NO,0,0,0.5,2016-06-20 20:59:16,2016-06-20 21:08:08,1,-73.9717025756836,40.7944717407227,1, ,-73.9485321044922,40.7824211120605,CSH,0.5
AJX000628957,DST000543,NO,0,2.66,0.5,2016-06-11 00:31:39,2016-06-11 00:45:58,3,-73.98291015625,40.7306327819824,1,N,-73.989143371582,40.7611389160156,CRD,0.5
AJX000628958,DST000481,NO,0,1.45,0.5,2016-06-24 11:21:41,2016-06-24 11:29:21,1,-73.9541854858399,40.7666664123535,1, ,-73.9596176147461,40.7733993530273,CRD,0
AJX000628959,DST000481,NO,0,0,0.5,2016-06-14 03:54:36,2016-06-14 04:11:18,1,-73.9846115112305,40.754451751709,1,N,-73.9071731567383,40.7483558654785,CSH,0.5
AJX000628960,DST000543,NO,0,0,0.5,2016-06-10 10:46:17,2016-06-10 10:54:56,5,-73.9982833862305,40.7453308105469,1, ,-74.0080490112305,40.7454681396484,CSH,0
AJX000628961,DST000481,NO,0,2.05,0.5,2016-06-22 20:30:39,2016-06-22 20:40:18,1,-73.9826126098633,40.7824516296387,1,N,-73.9547500610352,40.7777214050293,CRD,0.5
AJX000628962,DST000481,NO,0,2.6,0.5,2016-06-10 05:05:18,2016-06-10 05:12:30,1,-73.9924163818359,40.7435684204102,1,N,-74.0058670043945,40.7308464050293,CRD,0.5
AJX000628963,DST000481,NO,0,,0.5,2016-06-04 11:42:46,2016-06-04 12:06:35,1,-73.9570846557617,40.7664451599121,1,N,-73.9760513305664,40.7601356506348,CSH,0
AJX000628964,DST000481,NO,0,5,0.5,2016-06-06 17:23:50,2016-06-06 17:48:03,1,-73.9853744506836,40.7597961425781,1,N,-74.0092163085938,40.7165718078613,CRD,0
AJX000628965,DST000481,NO,0,,0.5,2016-06-30 18:06:06,2016-06-30 18:09:14,2,-73.9843521118164,40.7799034118652,1, ,-73.9770431518555,40.7896690368652,CRD,1
AJX000628966,DST000543,NO,0,1.96,0.5,2016-06-05 21:17:29,2016-06-05 21:25:35,2,-73.9798965454102,40.7656326293945,1,N,-73.9696273803711,40.7863121032715,CRD,0.5
AJX000628967,DST000481,NO,0,0,0.5,2016-06-27 19:35:54,2016-06-27 20:02:43,1,-73.9550094604492,40.7804145812988,1,N,-73.979118347168,40.7602272033691,CSH,0
AJX000628968,DST000481,NO,0,1.5,0.5,2016-06-06 21:40:26,2016-06-06 22:00:07,3,-73.9754028320313,40.74560546875,1,N,-74.0075836181641,40.7408142089844,CRD,0.5
AJX000628969,DST000543,NO,0,1,0.5,2016-06-16 21:08:48,2016-06-16 21:19:37,1,-73.9804916381836,40.7831611633301,1,N,-73.9565505981445,40.7711601257324,CRD,0.5
AJX000628970,DST000481,NO,0,0,0.5,2016-06-15 09:47:30,2016-06-15 09:53:41,3,-73.9736480712891,40.7919425964356,1, ,-73.9616546630859,40.7796516418457,CRD,
AJX000628971,DST000481,NO,0,3,0.5,2016-06-11 09:23:48,2016-06-11 09:34:41,1,-73.9912490844727,40.7556877136231,1,N,-73.9821853637695,40.7641143798828,CRD,0
